ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
4814,1,1,5,0,9,83,24,24,37,40,59,12,14,18,4,6.32,24.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4815,1,3,4,1,8,187,33,42,19,27,63,22,24,15,5,7.61,37.5,0,1,0,0,0,0,1,1,12.747536195855643,13.39,13.095079291785526
4816,1,3,4,0,9,297,70,70,1,34,57,14,16,25,4,6.86,70.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4819,1,3,6,0,9,211,40,71,4,102,133,18,14,13,14,15.33,55.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4823,1,1,3,1,8,343,98,98,0,83,133,11,15,19,5,6.95,98.0,0,0,0,1,0,1,1,1,15.708473695855643,16.03,15.672321896723684
4824,1,0,7,1,5,183,46,56,5,59,103,5,3,16,9,3.42,51.0,0,1,0,0,0,1,1,1,13.874489320855643,13.06,12.595943656351457
4826,1,3,1,0,5,106,18,29,47,42,89,5,4,15,6,3.37,23.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4833,1,0,2,0,8,190,70,70,3,27,99,99,22,21,6,26.4,70.0,1,0,0,0,0,1,1,1,15.528786195855643,17.08,16.13828982614616
4855,1,2,3,1,8,93,27,27,40,121,201,10,5,21,6,12.88,27.0,1,0,0,0,0,1,1,1,13.681129945855643,13.76,13.554184464515425
4858,1,2,5,0,5,154,25,33,33,101,150,46,49,17,3,19.35,29.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4868,1,3,5,0,8,157,45,45,8,46,73,23,12,17,6,20.18,45.0,0,1,0,0,0,0,0,1,0.0,0.0,0.0
4869,1,4,6,1,8,144,33,38,15,50,87,30,18,21,4,12.79,35.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4870,1,0,4,1,3,162,42,47,11,117,312,12,9,31,16,16.0,44.5,0,1,0,0,0,1,1,1,14.981911195855643,14.53,13.72181436320352
4874,1,2,4,0,4,166,39,58,1,66,74,21,18,19,7,10.63,48.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4875,0,0,5,1,0,135,21,32,19,90,224,17,18,20,13,9.98,26.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4876,0,5,5,1,8,195,68,68,1,37,58,9,5,15,6,9.61,68.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4880,1,4,6,1,2,237,68,68,0,29,42,10,6,32,3,10.19,68.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4881,1,3,4,0,8,241,58,60,2,57,106,12,10,22,11,14.16,59.0,0,1,0,0,0,0,1,1,13.116676820855643,13.72,13.431478637070791
4883,1,3,2,0,8,130,28,41,26,48,80,13,6,17,7,4.81,34.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4887,1,3,4,1,8,171,102,102,1,89,178,5,4,29,7,5.61,102.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4888,1,3,1,1,9,103,12,27,63,27,43,25,10,16,4,12.34,19.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4898,1,3,1,0,8,221,58,60,4,54,82,23,23,22,5,18.47,59.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4901,1,4,4,1,8,381,208,208,0,43,55,12,7,20,4,8.21,208.0,0,1,0,0,0,1,1,1,13.599098695855643,14.89,13.03360025761272
4905,0,1,5,0,8,95,22,30,21,83,124,14,10,30,28,8.78,26.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4909,1,0,3,1,3,236,78,78,2,84,89,11,10,16,4,7.11,78.0,0,0,0,0,1,1,1,1,13.751442445855643,13.96,13.425072505644135
4914,1,2,5,0,7,157,34,36,17,50,94,94,50,18,5,18.39,35.0,0,1,0,0,0,1,1,1,15.815895570855643,15.27,16.21015949402356
4920,1,3,7,1,8,141,24,37,23,76,109,8,5,23,4,6.52,30.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4921,1,3,4,1,8,147,49,54,2,113,244,5,6,23,4,7.48,51.5,0,0,1,0,0,0,1,0,13.608864320855643,11.76,12.319223306189068
4926,1,3,2,1,3,130,24,43,23,45,86,23,14,16,5,9.51,33.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4933,1,3,1,0,9,165,27,45,29,102,219,39,29,15,6,16.19,36.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
4935,1,3,4,1,9,140,58,58,3,56,81,16,15,18,4,12.5,58.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4936,1,0,3,1,8,159,38,79,11,77,210,15,9,6,7,16.91,58.5,1,0,0,0,0,1,1,1,14.540504945855643,14.27,14.567695548978469
4939,0,2,2,1,8,223,44,72,6,47,96,27,30,23,4,13.97,58.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4941,0,4,4,1,9,155,42,47,15,42,76,12,13,23,4,9.43,44.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4945,0,4,4,1,8,185,53,55,7,13,35,14,21,23,4,8.31,54.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4946,1,4,1,0,9,169,31,58,2,85,291,11,7,13,7,9.72,44.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4952,0,2,7,1,8,79,14,22,43,83,128,118,67,15,3,31.95,18.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4954,1,3,4,0,8,124,28,40,40,40,53,18,10,16,8,9.94,34.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4959,1,2,4,1,2,127,17,40,40,46,76,5,4,17,12,4.42,28.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4961,1,2,4,0,4,177,38,45,12,87,196,4,5,21,4,6.54,41.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4969,1,2,5,1,8,194,46,55,1,83,194,14,17,22,5,13.03,50.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4970,1,3,2,0,2,294,62,76,0,9,33,8,6,21,4,8.53,69.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4994,1,1,6,1,8,148,66,66,12,56,112,30,21,22,6,12.69,66.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0
4998,1,1,4,1,9,81,14,20,57,27,65,7,8,14,3,3.16,17.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0
5002,1,2,2,0,8,106,22,30,16,80,171,32,12,21,4,20.82,26.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5003,1,2,5,1,9,114,31,39,19,83,139,25,24,14,15,13.45,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5008,1,2,4,1,8,122,16,41,19,14,36,15,7,16,3,6.82,28.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5012,1,2,2,0,8,151,55,67,1,27,87,87,39,22,5,13.81,61.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
5013,1,1,5,0,9,259,64,64,4,22,60,5,6,22,4,3.3,64.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5014,1,2,6,1,3,195,81,81,1,83,160,160,44,14,5,31.0,81.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5016,0,0,2,1,2,289,46,93,9,109,107,46,23,22,3,16.6,69.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5018,1,2,4,0,9,270,46,64,4,36,73,33,54,16,6,11.11,55.0,0,1,0,0,0,1,1,1,14.733864320855643,14.87,14.46588304850899
5019,1,0,6,1,3,266,74,80,0,37,65,10,5,17,7,7.95,77.0,0,1,0,0,0,1,1,1,14.149879945855643,13.84,13.41131264891823
5024,1,2,4,1,1,146,31,64,5,103,469,7,3,30,13,5.67,47.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5028,1,0,2,0,9,112,15,31,47,11,35,11,8,13,12,6.94,23.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5034,1,1,2,1,8,91,40,40,40,38,66,8,5,16,6,10.01,40.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5038,1,2,4,0,5,164,50,50,8,50,94,7,7,23,6,5.84,50.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5039,1,3,4,1,9,104,14,37,54,89,93,13,9,24,7,7.8,25.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5045,1,4,5,0,4,97,19,29,37,76,195,21,19,37,12,22.92,24.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5047,1,3,2,0,5,117,41,41,14,80,99,7,6,19,6,4.92,41.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5056,1,3,7,0,8,207,61,69,1,38,61,22,16,14,3,10.51,65.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5059,1,1,7,1,9,483,147,147,0,64,109,35,25,20,5,17.11,147.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5065,1,4,5,1,8,193,32,46,18,28,82,55,45,12,7,17.75,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5072,1,3,7,0,9,253,74,74,4,25,83,31,18,16,4,19.24,74.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5074,1,2,4,0,8,149,56,56,10,85,239,9,13,21,6,6.7,56.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5076,1,0,5,1,0,160,29,45,32,80,84,8,5,24,4,9.05,37.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5079,1,2,4,1,8,361,99,110,0,106,194,13,19,12,9,13.72,104.5,1,0,0,0,0,1,1,1,14.618629945855643,15.07,14.839649179240254
5081,1,4,4,1,8,158,41,54,7,80,140,24,28,20,3,27.3,47.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5082,1,2,3,1,8,215,44,60,3,22,44,8,6,17,4,7.29,52.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5088,0,3,3,1,4,223,65,79,0,65,79,14,10,18,5,7.79,72.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5101,1,4,5,1,8,269,68,68,3,47,64,11,9,29,6,9.12,68.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5110,1,2,2,1,8,134,39,47,14,70,129,7,5,40,13,5.38,43.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5113,0,3,5,1,9,209,38,50,10,47,77,6,6,18,4,5.68,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5117,1,2,4,1,9,217,42,79,4,19,52,9,4,20,5,11.71,60.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5122,1,2,4,1,9,188,43,58,2,29,53,9,7,12,7,10.28,50.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5125,1,4,1,1,4,282,87,87,0,32,78,14,10,31,3,11.92,87.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5128,0,3,6,1,4,238,77,77,4,60,90,30,40,15,5,17.82,77.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5131,1,2,6,1,8,127,24,36,17,104,200,6,8,12,7,3.96,30.0,0,1,0,0,0,1,1,1,13.165504945855643,12.47,12.526810529611355
5132,0,2,5,1,9,98,14,27,44,23,54,18,8,20,6,14.76,20.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5133,1,2,3,1,7,144,38,38,18,41,53,17,12,17,3,13.28,38.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5134,1,2,5,0,2,267,41,96,0,30,56,9,9,20,4,4.91,68.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5135,1,1,6,1,8,112,42,42,13,104,208,19,18,18,5,14.77,42.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
5138,1,1,4,1,6,188,38,60,7,55,90,15,11,15,5,11.13,49.0,0,0,0,1,0,0,1,1,15.718239320855643,16.22,16.653501288402254
5141,1,4,2,1,5,197,55,67,6,41,71,52,29,15,5,20.06,61.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5144,1,2,2,1,8,139,37,37,12,108,140,32,30,14,5,15.82,37.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
5149,0,0,4,0,4,136,29,39,9,24,68,16,18,16,7,19.4,34.0,0,1,0,0,0,0,1,1,14.050270570855643,15.34,14.247290415719158
5154,1,0,3,1,8,187,32,49,25,29,69,12,12,19,4,8.78,40.5,0,0,0,1,0,1,1,1,15.729958070855643,15.48,15.441354130751204
5155,1,3,4,0,2,208,36,69,1,15,53,22,9,7,7,14.12,52.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5156,1,4,5,1,9,195,38,45,19,36,72,20,9,12,3,12.84,41.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5158,0,3,6,0,6,195,30,49,21,30,164,164,93,15,4,15.93,39.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5163,0,2,4,1,9,162,23,39,12,52,53,13,9,14,4,9.21,31.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5166,1,5,3,0,9,249,39,71,5,41,83,24,18,15,7,14.4,55.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5167,1,3,5,0,6,163,45,64,5,87,214,11,7,23,8,6.68,54.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5172,1,1,7,1,8,171,30,57,7,65,87,8,7,23,4,6.01,43.5,0,1,0,0,0,1,1,1,13.905739320855643,13.09,12.946081140098036
5173,1,2,2,0,9,212,32,60,11,53,72,18,11,17,3,8.3,46.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5177,1,2,5,0,9,102,19,29,41,46,88,10,12,17,4,7.44,24.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5178,1,2,4,1,8,176,54,54,2,7,32,18,17,14,6,15.25,54.0,0,1,0,0,0,1,1,1,13.446754945855643,13.5,13.5610735115739
5182,1,3,7,0,8,124,19,37,43,27,63,4,4,26,4,4.56,28.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5185,1,2,4,1,9,241,52,68,1,49,100,4,3,18,9,4.39,60.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5189,1,2,7,1,6,167,50,50,5,65,76,9,12,16,4,10.15,50.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5193,1,3,2,1,8,287,57,63,1,13,34,16,14,24,4,12.9,60.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5195,0,2,6,1,7,247,43,59,9,12,34,19,12,23,6,11.92,51.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5201,1,2,5,1,9,161,55,55,5,18,43,17,8,12,4,11.22,55.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5204,0,3,3,0,7,72,15,29,48,36,56,16,7,23,5,7.15,22.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5205,1,3,1,0,5,164,29,42,13,16,41,4,3,19,5,5.27,35.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5207,1,2,4,0,8,248,67,78,1,75,121,10,8,15,16,5.43,72.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5209,1,0,3,0,8,169,39,73,0,63,131,32,43,20,3,14.3,56.0,1,0,0,0,0,1,1,1,15.399879945855643,16.16,15.847135616036375
5214,1,4,3,1,9,247,51,89,1,39,49,7,6,17,8,6.84,70.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5225,1,2,4,0,9,220,30,44,9,35,53,16,11,12,3,10.17,37.0,0,1,0,0,0,1,1,1,12.747536195855643,13.39,12.965009090610241
5226,1,2,4,1,7,147,20,41,24,30,62,12,7,39,27,7.16,30.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5228,1,5,5,0,8,136,35,35,22,39,62,15,14,15,5,7.93,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5231,1,0,4,0,4,122,16,30,29,44,61,49,33,7,7,18.92,23.0,0,1,0,0,0,1,1,1,15.649879945855643,15.79,16.299278884019078
5239,1,2,4,1,9,187,29,48,10,60,79,25,24,17,7,10.88,38.5,0,1,0,0,0,1,1,1,13.526833070855643,13.81,13.976560556184042
5242,1,4,4,0,9,207,30,49,15,16,50,13,20,6,13,11.91,39.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5245,0,3,4,1,8,332,107,107,0,63,99,27,25,16,7,14.14,107.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5253,1,2,4,1,1,104,20,28,22,27,55,55,30,18,2,22.58,24.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5255,1,2,5,1,9,109,37,37,23,66,86,14,13,13,4,9.37,37.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5258,1,2,5,0,1,160,30,43,13,28,50,14,15,17,3,9.32,36.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5260,1,1,4,0,8,231,44,86,5,48,59,9,12,15,4,5.67,65.0,0,1,0,0,0,1,1,1,13.101051820855643,13.09,12.791300756722109
5264,1,2,1,1,8,147,40,40,23,82,197,15,23,22,11,15.84,40.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
5266,1,0,3,1,8,118,40,40,17,90,218,14,7,15,4,16.37,40.0,1,0,0,0,0,1,1,1,14.435036195855643,13.63,14.08046543573854
5268,0,2,1,0,8,144,31,47,33,16,64,64,25,15,4,52.92,39.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5269,1,3,6,1,4,135,29,41,16,70,93,16,11,21,5,9.52,35.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5276,1,2,1,1,9,143,24,50,15,45,49,12,5,37,5,8.42,37.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5279,1,0,3,1,9,139,32,42,20,55,84,19,33,20,6,16.1,37.0,0,0,0,1,0,1,1,1,17.364723695855645,17.05,16.6486382219229
5280,1,0,3,1,9,138,29,62,11,48,73,16,17,14,5,6.29,45.5,0,0,0,1,0,1,1,1,15.505348695855643,16.28,15.803544842159628
5282,0,2,5,0,1,110,52,52,4,40,64,36,33,12,6,14.49,52.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5283,1,1,4,1,9,220,59,72,9,53,95,36,14,21,3,21.35,65.5,1,0,0,0,0,1,1,1,15.114723695855643,15.38,15.179162267453522
5290,1,2,4,1,8,148,17,41,29,93,133,11,11,16,8,7.92,29.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5292,1,4,1,1,3,633,88,147,0,47,78,15,17,20,7,11.87,117.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5298,0,0,3,1,8,237,54,98,2,129,189,10,8,13,5,9.01,76.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5304,1,3,1,1,8,219,42,65,3,45,75,4,4,15,4,3.72,53.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5307,1,1,2,1,1,327,66,83,1,58,83,22,12,19,5,22.59,74.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5312,1,3,4,1,9,174,49,49,7,95,108,25,14,24,4,11.94,49.0,0,1,0,0,0,1,1,1,13.140114320855643,13.48,13.169098960557527
5322,0,2,2,1,7,126,23,30,30,31,65,22,17,22,3,12.86,26.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5325,0,3,5,1,3,203,43,50,5,102,181,91,21,20,4,29.77,46.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5328,1,3,4,1,6,169,54,54,7,102,153,12,5,14,4,7.17,54.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5329,1,2,5,1,8,138,37,41,11,11,63,63,23,16,7,19.13,39.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5340,1,3,5,1,3,95,30,33,22,24,43,29,13,17,6,21.64,31.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5345,1,2,7,1,8,273,50,62,7,75,111,60,51,19,4,22.51,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5348,1,3,3,1,9,354,113,113,0,55,89,16,19,23,6,7.07,113.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5350,1,1,4,1,1,142,24,39,19,35,44,8,6,14,5,9.62,31.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5353,1,2,4,1,7,181,35,37,10,76,128,24,29,15,3,13.47,36.0,1,0,0,0,0,1,1,1,14.181129945855643,14.64,15.008140802747294
5362,1,2,4,0,3,156,25,47,9,15,36,30,19,14,9,8.11,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5364,1,3,5,0,8,199,33,47,15,57,87,15,12,13,8,12.0,40.0,0,1,0,0,0,0,0,1,0.0,0.0,0.0
5367,0,3,3,1,3,180,30,63,14,22,50,45,20,13,7,14.68,46.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5369,1,0,5,1,8,107,28,38,28,22,39,8,6,12,3,4.54,33.0,1,0,0,0,0,1,1,1,13.544411195855643,12.99,13.404432792296287
5373,0,0,4,0,5,253,45,56,3,103,226,15,10,16,3,11.08,50.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5380,1,1,4,1,5,124,29,51,18,15,51,14,5,29,4,5.05,40.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
5382,0,1,1,1,8,150,29,43,19,98,191,20,21,12,7,11.13,36.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5391,1,4,4,1,9,128,42,48,9,15,45,9,9,12,4,4.18,45.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5396,1,0,4,0,9,254,106,106,0,78,138,6,7,13,5,7.71,106.0,0,1,0,0,0,1,1,1,14.130348695855643,13.59,13.572704002906185
5401,1,2,2,1,2,131,19,55,22,29,48,7,4,20,3,2.91,37.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5404,1,2,4,0,8,299,58,79,0,99,221,20,18,19,5,10.44,68.5,0,1,0,0,0,1,1,1,13.716286195855643,14.47,14.399187564487832
5410,1,0,5,1,5,74,11,20,61,61,83,11,12,24,4,9.47,15.5,1,0,0,0,0,1,1,1,15.099098695855643,15.48,15.165976426203933
5413,1,1,4,1,4,261,51,60,3,78,246,5,3,17,6,4.2,55.5,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5416,1,1,1,1,8,153,23,56,20,61,118,8,4,34,5,5.39,39.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5417,0,4,6,0,9,164,27,45,16,21,45,9,9,18,3,4.64,36.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5420,1,2,1,1,8,442,112,136,1,9,26,9,7,20,16,6.14,124.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5421,1,5,2,0,9,104,32,38,6,93,172,24,21,24,3,17.12,35.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5431,1,2,4,0,7,273,56,66,0,21,59,16,6,21,3,6.62,61.0,0,1,0,0,0,1,1,1,12.292458070855643,13.9,13.460474511873326
5432,1,3,7,0,2,198,21,55,30,127,215,12,18,28,7,8.31,38.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5441,1,2,7,0,2,139,27,40,25,8,26,4,2,18,3,4.21,33.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5442,1,2,1,1,9,161,39,55,14,88,93,5,3,16,5,4.0,47.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5448,1,3,7,0,8,148,22,50,24,61,58,30,20,27,5,16.65,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5458,1,2,4,1,9,145,21,50,22,113,152,4,5,20,3,4.43,35.5,1,0,0,0,0,1,1,1,12.770973695855643,12.04,11.573825655326587
5465,1,0,2,1,8,222,34,72,5,39,66,28,20,21,5,13.64,53.0,0,0,0,0,1,1,1,1,14.050270570855643,14.82,14.804634217502022
5469,1,1,4,1,9,119,21,32,20,140,377,25,29,31,5,23.1,26.5,0,0,1,0,0,1,0,1,0.0,0.0,0.0
5472,1,0,4,1,8,157,34,50,9,74,129,20,18,18,3,8.5,42.0,0,1,0,0,0,1,1,1,13.983864320855643,14.49,14.293933964688925
5475,1,5,4,1,8,157,38,50,8,50,64,7,4,29,14,6.28,44.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5477,1,2,4,1,8,107,30,38,17,16,44,34,23,21,12,8.83,34.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5481,1,2,4,0,9,242,48,76,2,82,146,5,4,6,4,7.44,62.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
5483,0,1,1,0,9,238,80,80,0,32,50,8,4,17,7,4.51,80.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5487,1,2,4,0,8,157,27,53,25,33,56,18,24,11,3,12.47,40.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
5491,1,2,2,1,8,125,31,32,25,90,166,9,6,22,8,6.07,31.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5495,1,4,4,0,8,151,17,45,30,58,112,12,14,14,3,15.32,31.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5497,1,1,4,1,1,87,19,23,41,10,34,4,4,20,11,5.82,21.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5499,1,3,4,0,8,175,37,57,11,34,59,9,3,17,5,7.35,47.0,0,1,0,0,0,0,1,1,11.960426820855643,11.45,11.286052167629247
5503,1,2,4,1,9,210,39,59,10,22,77,9,7,12,4,5.49,49.0,0,1,0,0,0,1,1,1,12.169411195855643,12.01,12.235888465199936
5504,0,2,2,0,9,257,49,89,6,94,199,38,34,12,10,29.96,69.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5505,1,2,4,1,6,233,42,46,11,47,76,11,6,13,4,9.84,44.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5514,0,0,7,0,7,268,45,62,7,7,29,17,12,20,3,8.18,53.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5516,1,2,5,1,9,134,32,43,6,15,39,21,16,24,12,15.54,37.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5519,1,0,5,1,1,195,32,45,21,32,51,19,26,15,5,12.2,38.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5520,1,2,2,0,9,225,24,72,4,49,79,11,11,24,5,5.36,48.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5526,0,3,4,1,9,99,18,29,44,18,37,25,17,13,2,11.84,23.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5530,1,2,2,1,7,251,44,50,9,9,43,8,4,23,3,4.38,47.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5536,1,2,4,1,9,63,12,24,39,78,108,15,7,12,5,11.12,18.0,0,1,0,0,0,1,1,1,13.310036195855643,13.57,13.834913979545664
5538,1,2,4,0,9,116,20,49,22,52,93,28,25,13,7,13.7,34.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5546,1,3,4,1,9,178,45,58,24,26,56,7,4,18,5,4.68,51.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5549,1,2,4,0,9,124,15,41,41,35,55,36,31,13,8,21.15,28.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5550,1,2,4,1,3,211,65,65,4,82,174,7,7,21,4,5.34,65.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5552,1,3,4,0,9,218,20,56,17,65,83,26,12,15,6,17.11,38.0,0,1,0,0,0,1,1,1,13.487770570855643,13.14,13.251978654991344
5555,1,0,7,1,8,234,37,57,6,24,68,6,6,17,6,5.17,47.0,0,0,0,0,1,1,1,0,14.229958070855643,13.63,13.257609809499854
5567,1,2,4,1,8,179,36,57,16,93,175,5,4,37,4,5.33,46.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
